line,reply,movie_id
im thinking.,no thinking. the doctor only gives you three seconds to decide,m252
wait. im sorry. youre right. eight years is a long time. can i offer you a cup of tea?,sure. id like that.,m67
i think he wants something to drink.,im not wasting my water on him.,m570
we can do that?,"you would never give up life. if the world were reduced to one empty cell, on fragile candle, you stay alive and study it. you see too clearly. you see too much.",m399
oh...with his ear infection,my tongue around the edge of his ear is what cured him.,m119
"i see you didnt dor, mayo.","hey, sid, thanks.",m154
who the fuck is this?,anything you say can and will be used against you in a court of law.,m358
none.,"rangers, eh?",m247
inow the bitch was getting personal.i,thats the only way you can cope with the route your life has taken. the fact that you made the choice to pursue this life style... much to the chagrin of your mother... who is so clearly ashamed of you.  imagine her shame when we cart you off to prison because you wont just tell the truth about what really happened. b ext. nevada desert  day for night mescaline trip,m325
uh...that babys crying...,and...?,m344
thats it.  its over.  eighteen hours into the war and its over.,those soldiers have got loafers on.  what kind of army gives their soldiers loafers?,m570
yeah.,and youre gonna do just that. but ill tell you what to feed the pig. you alright with this?,m156
the bible. why should i read a bunch of dumb stories about some ancient guy who supposedly worked miracles.,interpreted by another guy like my father.,m252
i dont know. he just appeared as magic.,"well, dont just sit there, shoot him.",m586
"then they didnt know.  and if they didnt know, we cant hit em for punitive damages. and punitive damages is where the money is.","jesus christ, ed  you know, the more i work on this thing, the more i realize what a crock of shit this legal system is.  here we got a company that poisoned a whole aquifer  that built a pool for a town, then filled it with toxic water  and uwereu the ones whove gotta bust our ass proving things?  thats just not right.",m336
"a donny chiba triple feature. the streetfighter, return of the streetfighter, and sister streetfighter.",whos sonny chiba?,m586
when did you write it?,you mean did i write it before my parents died?,m257
and what about bars? we can talk to neighbors to see what bars he frequents.,"roper, were into it...",m133
"good.  lets fool around.  now, ill be the innocent little milk maid and youll be the naughty stable boy.  oh, this milk is so heavy.  ill never reach the house.  help.  will someone help me?",wait.  wait.  we cant play today. i have too many appointments.,m481
he was accused of jury tampering.,accused. not indicted. he resigned the firm. divorced nineteen seventy. galvin worked with michael morrissey until morrissey retired in seventy eight. since then hes been on his own. four cases before the circuit court. he lost them all. he drinks.,m225
sorta like roundabout  like a man says hes goin one place when he means to go just the reverse...,oh...,m509
but grays only a cab driver  a resurrection man who robs graves to make a bit of money now and again.,"if he were only that. the mans evil himself. some day youll know him as macfarlane knows him  for macfarlane he was to knox as you are to him. that brought him close to gray, he roistered with him and drank with him. aye, and gray even brought him to my door and my love. there is all that between them and more  burke and hare and knox",m209
i want you to help my little girl.,im only a student.,m209
"me a cop? what made you think that, mr. brandon?",who told you my name?,m475
yes.,ah. how did they treat you?,m225
"sure, its only worth  NUM million or so, dont bother telling me what youre going to do with it.",i told you. its the down payment. and thanks to you its overdue.,m335
"but ted, youre the only...",i dont care. i just dont have what it takes. theyd be better off with someone whod never flown before.,m13
"i gave you the pictures marty, what else do you want?",something they... that they overlooked.,m234
im not comfortable with the last sketch.  i dont do drug humor,"andy, itll be fine  its what were known for  maui?  wowie",m432
youre marrying again.,yes.,m252
what is this?,now you need me.,m570
my wife wasnt diabetic.,are you sure?,m436
you name it.,thousand dollars a game.,m94
"ive since changed my mind. i designed this place, based on my belief that i was doing what the legal system couldnt or wouldnt do. mccay had the company buy the property and they pay the bills. its a tax write off. on the books everything looks kosher. i have an office on  NUM h that i havent seen in ten years.",doesnt anyone notice all the people missing ?,m449
where?,"on miss mayfields balcony.. beside the chaise, i picked it up. dont ask me why. i ought to know better.",m475
...how old are you?,sixteen,m581
you sure?,yes.  whats up?,m437
we been down this road.  i told you how it is.  unless you feel like theres something you want to do about it...,what if i do?,m570
signs?,yeah  like keep out,m247
"yes, im affraid it is.",may i ask...?,m341
morning,erin?  what are you,m336
im on the staff of...,"yes, weve heard that. doctor you testify quite a bit against other physicians? isnt that right? you, youre available for that? when youre paid to be there?",m225
"i wont deceive you, mister striker. were running out of time.",surely there must be something you can do.,m13
"look, im sorry.  theyre assholes but we work in a creative business. you cant predict what people are gonna like",the only reason i did taxi was so i could have my own special,m432
times up... well have to take them out immediately.,"it means killing benes...  and for all we know, they may have completed the operation  damn it to hell",m346
dr. halperns taking all his...,"no, no, no. i have to talk to him. if i can only call him...",m225
what about dr. michaels?,its too late,m346
youre going to work now?,yes.,m163
merrin? i had notion he was over in iraq. i think i read he was working on a dig around nineveh.,"thats right mike. but hes finished and came back around three ot four months ago, hes in woodstock now.",m341
"yeah, its her job.",is she responsible for the punch?,m403
the same. as you would say today... bull shit.,what about coffins?,m399
when was that?,the twenty third of january. on that night one of our elder nuns passed away.,m234
gordo?,"howd you know my name, mister?",m358
i promise. is that all?,"one more thing. if you find a healthy young woman, bring her back with you.",m35
a box of fortune cookies... im running out of advice.,bye will.,m80
i have not spoken to him...,and no vampire here has discourse with god or the devil?,m399
maybe its gone.,they tend to follow moving things. maybe its following polo and timmy.,m403
in case of what?,"in case they try to kill us. i dont know, what do you want me to say?",m586
"no, im just going to head home.",okay.,m498
... why take me into your confidence?,"thats obvious, isnt it?  we have an opening for a new member.",m413
can you configure it?,i believe so.,m196
were sending divers into the river now to retrieve the body.,that things dead. what the hell are we waiting for?,m67
of siegfried...,wagner...,m481
"we cant just sit here.  weve got to start moving, so pick.",you sure you want me too?,m570
"maybe the thief thought you had something valuable. you are in the business, thats what roki says.",like i would have art in my suitcase.,m335
ok.,i dont freak out very often.,m163
im a friend of bonanza jellybeans.,i know who you are.,m56
what are you talking about can you transmit the code  NUM ,yes i can transmit the code  NUM emergency  i just dont think its a prudent move at this juncture.,m526
"...would you, would you call him up. ill give you my number, and ask him...",i cant guarantee that...,m225
and now ladies and gentlemen its time for the fabulous crocodile show,great  you couldnt be a fan of dolphins or some other less threatening animal.,m449
i think its good to be a little unsure about who you are.  its very human.,but you always seem so certain.,m344
"nope, cant say that i do.",nilsen?,m257
howd you know i was in here?,the jaguars out front. you didnt even bother to put it around back.,m436
theres a bunch of kids daysailing that way.  turn them back to port.,thats it?,m403
uare you intactu?,do you read me?  uthe list is in the openu,m443
"yes, sir",we arent barbarians.,m581
a surgeon might...,"oh yes, im sure dr. duval could. if we had the parts.",m346
you know i cant assign you to this. youre much too close to it. you were much too close to sam. the department will take care of it.,whos running it?,m133
they were stained.,"how many times have i burned into your thick skull and the thick skull of your fellow novice, that menstruation is a perfectly natural process and nothing to be ashamed of.",m234
he knows.,how the fuck could he know?,m586
"damn, i knew i forgot something.",not funny.,m335
how?,get rid of dodd for me.,m436
"the whole summer, man.  party in tahoe.",i dont know.,m119
"if you hadnt started boffing that weasel with an attitude, you wouldnt be here.",im not boffing matthew,m449
one question.  how did you find about this?,an informant.,m581
no.,why?,m119
pictures from the play. jamie looks pretty,im sorry about how we,m252
vietnam?,yeah.,m154
nietzche...,bismark...,m481
"were doing all right, dad.  were doing good.",tell me.,m358
what the hell took so long.,just had to get the pack unhooked from the line.  it didnt seem that long.,m570
"hit you? a clever girl like you?  he turned slowly, slowly in the lava... was how you described it. now thats clever.  i have to hand it to you.",i knew youd hit me.,m544
raban  thatll be nearly at the back of the alphabet.,it usually is.,m413
what if hes not?,"then he will be when those iraqis get to him.  he was going to kill you.  he was one blink away from it.  hes dead, epps, and im sure as hell not getting my head blow off over his carcass.",m570
im sure youll be all right.,"actually ive logged about  NUM hours of simulated space walking at the institute, mostly related to starship construction.",m526
i love you.,you need the words?,m94
but... but what would we do? where would we go?,"oklahoma. i can get my old job back at jc penneys. in a couple of years, ill be floor manager. oh, youre gonna love oklahoma, lynette. you and mamall get along just great. of course, money will be a little tight for a while, but well make it.",m154
"if you see a few new faces, dont get jumpy...","and jos, my ace, lots of transshipment.  lots of action. skies are crowded.  and the jit has assets on land, air, and sea.  so any intel you got that can come our way and contribute to the good and welfare...?",m437
"theyre whispering.  i cant hear them, but i know it.  i smell conspiracy.  i feel the lie vibrating out of the home.",she aint in on it.,m581
their com system must still be down.,"well, i feel a whole lot better with them out there. we may need some help.",m196
did he tell you how thoughts come and how they go and why things are remembered and forgot?,the nerve centers  the brain,m209
whend they file the demur?,yesterday.,m336
i have been questioned by the gestapo just like that. just like you questioned him.,"emmi, stop i want to show you something. let me show you something and then if you want to leave, you can leave, please please. his friends, they did this. and he gave them birthday concerts.",m548
"the past, the future, whatever this object holds.",is he serious??,m86
"the official apology from the justice department, the vip treatment, you know, the whole nine yards.",well my mother was a little confused about how the dea could mistake her and uncle donald for a couple of dope smugglers in the florida keys.,m443
how did you get hurt?,kalen...,m214
no.,i have no idea what hes doing then. im sorry that didnt work out.,m163
"dad, i think i may be able to get you enough information to make sure the da can nail this bastard.",how?,m358
are you alright?,"something happened, something...",m358
"ha ha ha. no really, where does it come from?","coco leaves. you see, they take the leaves and mash it down until its kind of a paste",m586
any school you want.,and get someone to help around the house.,m336
do you miss her?,"yes, i did, very much for a long time, and even now, i get a little sad when i think of a pretty flower or a sunset that your mother would have liked.",m451
theyre here  theyre inside the house,"no, youre safe",m214
"duke ellington. things aint what they used to be, recorded july  NUM   NUM ",yeah... yeah... now i can hear it.,m133
"this is my crew and my fucking boat, and im the responsible party.",get in there now or ill bury you in this river.,m247
without the mask it doesnt matter.,so the mask is part of the down payment too. must be a really big job.,m335
who was that person mother?  was it you?,"if you believe this is murder, it is the crown attorney you have to talk to, not me. and definitely not agnes.",m234
i dont care about the money.  i just want the show to deliver.,so whos gonna pay for it?,m432
john... merrick,say merrick.,m53
"walk, just walk.  start walking.",im walking.,m443
"i dont know, john.  im a fire fighter. this is...this is different.",i do know.  im a cop.  this is what i do.,m358
his name is.....dimitri miediev.,dimitri miediev...dimitri miediev...,m443
i believe it was because of another letter id written to goebbels lamenting the decline of musical standards due to racial policies.,"you didnt complain about the racial policies, just about the musical standards, is that right?",m548
"that she was unconscious, yes  so someone easily could have come in the room and killed the...",you dont really believe something like that happened do you?,m234
"hes so spooked hed turn over his momma, his daddy, his twopanny granny, and anna and the king of siam if he had anything on him.","this rabbitll do anything not to do time, including wearing a wire.",m586
"its all bullshit.  jesus is out of communication in fals de iguazu. jos knows that...  whatever hes going to do, he has to do it fast because hes acting on his own. and he will need a story.",meaning...?,m437
"everyone else in that store is a statue, they see their lives passing in front of their eyes, but not you.  youre making a business deal...",give me my goddamn life back,m344
howd you get in here?,i decided to give you one more chance.  i missed you.,m257
"it hurts, it hurts so bad, make it stop.",what hurts vada?,m451
dont you think we have enough?,yes. definitely. definitely enough.,m67
so what i want to do is stop it here. im going to make him an offer. i want to do it myself. i want it to come from me.,all right. but lets keep the price down. ive called ed concannon. he recommends that we continue to respond as if were going to trial.,m225
why dont you tell us a little about yourself ?,"look pipsqueak, im having a real bad day here and were just starting.",m449
"just listen to me  ive been doing some reading.  in the sixteenth century this region was invaded by the turks.  it became part of the ottoman empire.  when the turks rolled in they raped, they pillaged, the usual stuff.  anybody who had anything wanted to hide it from these bastards.  they buried their treasures, drew maps, and hid the maps in puzzle boxes.  i read about this, man.  i read about it.","wellllll, if you read it it must be true. was it in the star, or the enquirer?",m570
its been our experience that anyone with some sort of gewgaw on his loafers ends up being another big city reporter wanting to interview maggie.,about her upcoming wedding and all.,m498
what was that about?,didnt you see it? he lifted me up and crashed me down.,m543
bbut i have them.,no  that is not an audience  that is plaster  an audience is people made of flesh  they  live and breathe  got it?,m432
charlie?,looks that way.,m247
thinking.,about what?,m336
how about the booze?,its been three months.,m257
"yes, sir.",then make it so. have you determined how to recreate the temporal vortex?,m196
 NUM ..?  this is wrong.  who are you? why are you doing this?,"im not doing anything.  look, i dont know whats going on.  but i swear on my life, im here at your old desk, on your ham, in our house, right now...in  NUM ",m358
monstrous.,"yes, and very beautiful.",m399
no way the whole enchilada in one shot.,do you have any idea how difficult thats gonna be?,m586
"aye, toddy, there is something in what you say.","there is much in what i say, gray, and if you have any regard for your neck youll leave now and stay away from my house, my school, and from me.",m209
story of my life.,"i break it, they see us, happy halloween. no more hiding.  outside. i could be outside",m86
"it should be... its yours.  i want our debt forgiven.  i want to be the exclusive distributor of obregon brothers cocaine for the united states.  and i want the principle witness against my husband, eduardo ruiz, killed.",perhaps... perhaps... im afraid i must first ask you to pass a test. i asked the same of your husband and he succeeded with flying colors.,m581
wants to know what happened to jimmy. and his money. he thinks i have it. he thinks i took it.,did you?,m436
just dont know why id be doing it.,"you really liked phelps, didnt you?",m443
i guess id just be jealous if i were him.,"well, he doesnt need to worry.",m119
"now youre joking, right?","afraid not.  you can pick your friends, but you cant pick your family.",m80
what are you looking for ? a blow job ?,no. i am not a homosexual.,m449
"okay, lets see. how long were you in the camp for?",three months.,m548
"and it seems to me, a fellas trying to come back, hed take this settlement, and get a record for himself.  i myself would take it and run like a thief.",im sure you would.,m225
youre married.,not anymore.,m336
"about vesuvius. about superman writhing in the bowels of the volcano.  ahh, the look on his face when he saw that kryptonite. when will i see another, yknow? yknow?","i dont like to talk about it, lex.",m544
where the hell did you come from?,hello second mate barnes. i was instructed to come to the bridge.,m526
its a good day.  i feel good.,"well, then  if youre feeling up to it, maybe we should talk shop.",m336
"yes, you","well, you do have the dress.",m498
oh... here and there. you know how it is.,not really. i was born and raised right here. never had much use for travel.,m196
it made them uncomfortable. and if they didnt sleep well im certain the next day they were cranky as mules. sister where are your sheets?  do you really believe that sleeping on a bare mattress is the equivalent of sleeping in a coffin?,no.,m234
its mom.,what?  what is it?,m358
why not?,they know you hereknow your name.,m475
"erin brockovich.  car accident.  not her fault, she says.  and she looks like such an honest girl, dont you think?","you shouldnt judge, brenda.",m336
im six months pregnant.  i wont do it.,"fine, then we dont have deal.",m581
morning.,imorning.i,m325
you said there were none.,but you asked the wrong questions. do you know how few vampires have the stamina for immortality? how quickly they perish of their own will.,m399
run a week?  are you kidding?  this play has got to close in the first act.,who wrote it?,m481
wait a minute... slow down... youre telling me michael meyers is my uncle?,yes.,m80
it was different then.,"my laboratory was about... here. and the kitchen was over there, where that tree is.  mrs. watchit wouldnt allow me in much... but, yes, this is about the kitchen.",m214
"precisely. and then it came to me. my greatest ever plan. i made a deal with some minor league bad boys. arms dealers, renegades generals, you know the type. with you gone, well make a fortune rearming the world.",youd risk worldwide nuclear war for your own personal financial gains.,m543
the guy with the underpants,thats boring,m35
sister paul was in her eighties?  did she climb up here often?,"no, only when she felt like it. she brought me up here last winter and the next day she died.",m234
come over to my house whenever you want. ill tell my mom.,"i might not stay, anyway.",m119
hes nothing. hes in my acting class. but he works as an assistant to a very powerful movie producer named lee donowitz. i thought donowitz could be interested in a deal like this. he could use it. he could afford it.,whatdya tell em?,m586
"well lets do something do you want to do something, can you meet me?",you dont have a boyfriend or anything do you?,m163
"wont work, were just gonna have to chance it man. im sorry.","no. sorry comes later, when youre in a partial coma with ambulatory paralysis. sorry comes when we have to decide which of your limbs have to be amputated because severely constricted blood flow has brought about a gangrenous infection, sorry",m186
"see, thats the thing...i am what i say i am.",i know parts of who you are.,m119
spanish wasnt hard enough?,i thought it would be good to know.,m570
i want a raise.  and benefits.  including dental.,"look, erin, this is not the way i do business, this extortion nonsense.",m336
if all we wanted was the map out of you we could have taken it while you were standing on that mine pissing on yourself.,probably wouldve too if epps wasnt around to stop you.,m570
"on a train. he said he lived here, and he offered to make a reservation for me.",nice of him.,m475
"ill tell you why. you remember we talked about you playing for hitlers birthday?  and you told me that goebbels got to your doctors first, that you were tricked?","yes, thats what happened.",m548
youd never been out of new york?,been to toronto. my mother was born there.,m133
open it open it before they get here,i cant till the hatch is flooded,m346
"hold on, son...whos this colonel greenhill youre talking about?","why colonel greenhill is colonel greenhill, sir...commanding officer, fifth u.s. cavalry...im lieutenant greenhill, sir.",m509
"phil spector. girl group stuff. you know, like hes a rebel.",what are your turnons?,m586
"ms. tramell, wed like you to come downtown and answer some questions for us.",are you arresting me?,m257
say mmmerrick.,mmmerrick.,m53
"youre gonna get through it, but the first thing we do is get michael adler to represent carl.  we get adler and we beat this thing.",how much do i pay him?,m581
i kind of said that maybe they could do something.  help.  im sorry.  they really wanted to come.  i really wanted to come and they wanted to be with me.  i dont think theyll be too much trouble.,ill find something that wont kill them.,m119
have i told you what this man did?,yes.,m436
whats that? what is that that youre doing?,"i just...your face is so adorable and your cheek and your skin, i wanna bite it....i wanna bite your cheek and chew on it....god damn cute....fuck....",m163
im afraid your indignation is lost here.  i have no more human response to the eloi then you would have to a carrot.  its just how we live now.,but this is barbaric  have you completely lost all sense of,m214
trouble at work?,i dont think so.,m344
"look, im sorry.  im sorry i was such a saint before and im such a prick now.  maybe im just not the same guy i was when we got married...","maybe youre not.  the jack campbell i married wouldnt need a  NUM suit to make himself feel better about his life, but if thats what its gonna take, then buy it. just buy the goddamn suit ...we can take the money out of the kids college fund.",m344
you crazy?,its too late...shes a woman grown now...,m509
i think im losing you.,"no wait, dont go",m358
hey... what the hell you doing?,shut up. just shut the fuck up.,m156
worse than your kraft holiday dip?,"oh, much worse. but not as bad as that mexican jumping bean dip. you remember that?",m35
"oh its good, quotin lieu ofquot i love that word lieu.","i prefer it to quotinsteadquot, it has more dignity.",m451
"mr. bixler,  i love you.","oh, vada...",m451
"you came up my river  in that small boat. so simple. i always thought the final justice would come from the sky, like we did.  you are the final justice, arent you?","what do you mean, colonel?",m247
"this is incredible. i was just sitting here trying to figure out how to contact you. i mean, you dont have an answering service, right?","unlisted number, shall we proceed?",m544
sgt. whitman sgt. whitman may i have a word??,what is it?,m86
"lighten up, wahine.","lighten up, what?",m498
"youre getting old, gray, and its a hard life driving a cab through these wet and windy streets of edinburgh",i have other means of sustenance.,m209
"whatre you writing, lois?",an ode to spring. are there one or two ts in bloodletting?,m544
did you ever engage in sado masochistic activity with him?,"exactly what do you have in mind, mr. corrigan.",m257
the reason i can fly is because my molecular structure is so constituted that i have a lighter density under earths gravitational force.,it must feel great.,m544
"anna?  with this realestate valuing stuff   could you remind me, cause im a little confused about how exactly we do that.","erin, youve been here three weeks.  if you dont know how to do your job by now, i am not about to do it for you.",m336
"your family coat of arms, mr. killaine?",regimental seaforth highlanders.,m475
"where do you get your ideas?  only joking  im just joking.  lets go to a brothel then, kafka, come on.","i havent got the energy.  i mean, i have to conserve my energy.",m413
we ought to kick their asses anyway. even if they do get out of kuwait we ought to kick their asses.,"i dont think well go to war.  we shouldnt even be here.  this isnt our fight, its a regional conflict.  it should be decided regionally.",m570
okay...see you soon.,...and thanks for the flowers.,m437
so you have the answers...,ah you have questions?,m399
"we have clearance, clarence.","roger, roger. whats our vector, victor?",m13
we have to go back.,were not going anywhere.  not til we get what we came for.,m570
"and now he lies to me. he has been stealing ladies purses again.  havent you? havent you, you miserable petty crook?",i guess i...uh...regressed.,m544
yeah.  cialevel stuff...,"and what does that level of spending on firstclass, private sector infrastructure signify to you?",m437
tea?,you got wax in your ears?,m544
youll have to explain that to the police.,you were the only neighbor i could tolerate.,m119
you disappeared.,you seemed to be handling everything quite nicely.,m335
"yes, well, what im getting at is that there comes a time when it is psychologically impossible for a woman to lose her virginity. she cant wait too long, you know. now, theres no reason why you must lose yours. i mean, just ponder it a bit, thats all.",what makes you think this watercolorist and i would develop a romantic relationship?,m56
"you know i havent been able to get near an airplane since the war. and even if i could, they wouldnt hire me because of my war record.",your uwaru urecordu? youre the only one keeping that alive. for everyone else its ancient history.,m13
again???,"first the pets, otis.",m544
nothing to fear.  the coast is clear.,you sure?,m80
what about legalizing everything? has anybody talked about that?,"fine  legalization.  okay, forgetting all of our international trade agreements, legalize everything today.  the government inserts itself into all drug transactions.  the u.s. becomes a giant pharmacy.  our borders are mobbed, lines of people from here to europe wanting to smoke, snort and shoot themselves into oblivion.",m581
i guess i got carried away,"my son, i foresaw this. i knew",m544
youre lucky. she couldnt come anyway,"well im glad you didnt, thank you.",m163
what?,look into the convent records.,m234
the lord be with you.,and also with you.,m341
parents still together?,yes.,m581
"hes sick, bytes. hes going to die.",if he does its his own fault but im not burying that swollen bag of flesh.,m53
"hold on a second, big d. you sayin you eat pussy?","nigger, i eat everything. i eat pussy. i eat the butt. i eat every motherfuckin thang.",m586
"got a moment, inspector?",ive got a year.  or a second. im not sure which.,m475
"mac, what about the suit compartments on this level?  can they be accessed?","im sorry.  the suit compartments are in a nonoxygenated, zero gravity atmosphere.  im afraid thats off limits to all passengers.",m526
i drilled the bolts and went in through the window. it was the only way to bypass the smart glass.,true enough.,m335
"what is this, like freebase?",not like.  it is.,m581
of course not.  only by a director of the firm.  whod want to let in all kinds of riffraff off the streets?,what good are records if theyre not open for public inspection?,m413
but this is barbaric  have you completely lost all sense of,"and who are you, alexander?  who are you to question thousands of years of evolution?  this is the world now.  i am fact.",m214
"are you a good cop, john?",i try to be.,m358
didnt she have any physical examinations in this time?,were examined once a year. her pregnancy fell in between the doctors visits.,m234
im married.,you bit my finger.,m119
he dont got no right to live.,"look, elvis, he is hauntin me. he doesnt deserve to live. and i do want to kill him. but i dont wanna go to jail for the rest of my life.",m586
my leg is falling asleep.,its not falling asleep.  youve only been standing there for three minutes.,m570
i was a member of the communist party. i was a communist. thats what hinkel had over me. he knew everything. he held that over me. thats how he made me cooperate.,"oh, i see, he made you cooperate. and now are you a communist again?",m548
why didnt he shoot you?,"ive asked myself that question. i said to myself, why didnt he shoot me? he didnt shoot me, because i had a stash like you wouldnt believe. i hid it in the jungle the wealth of the orient marijuana  hashish  opium  cocaine  uncut heroin the gold of the golden triangle. and acid  i make koolaid that makes purple owsley come on like piss. now im kurtz own disciple  i listen he talks. about everything  everything. i forgot theres such a thing as sleep. everything. of love, too.",m247
call me during the week if you get the chance.,"ill try, but this week we go into survival training, so i cant make any promises.  well, thanks again for dinner. thank your mom again for me, will you?",m154
