line,reply,movie_id
where are all the mediums?,"frida, grab that red one.",m314
havent you anyone  havent you anybody  you  i mean  are you all alone in the world.,im always alone  i have been everything.,m78
in a bird shop.,yes.,m208
"well, id really hope to rent it for...","i would appreciate it. ive tried everywhere in town, and theyre all full.",m208
dont stop. keep moving.,"yes, mustnt stop.",m540
did anyone laugh?,no.,m370
shes just insecure. once you get to know her shes fabulous.,shell talk about pms and stare at her salad.,m314
its a hundred degrees...,"...out here, captain.  dont you think the guys deserve a break?",m295
"i have, i dont know, maybe a cigarette a week.","a cigarette?  as in one?  one cigarette a week, who smokes like that?",m494
didnt your mother ever tell you not to look a gift horse n the mouth?,im supposed to understand this.,m373
every trail that you blazemakes me...,what the hell is that?,m353
"whats wrong, carl, you hardly ate anything...",i took some aspirin and it really upset my stomach.,m353
"see, i just know that if i go to egypt, well, things happen, i just dont know whatll happen to us, he just never seems to think ahead, does he?","when you say fortyfive minutes or an hour, do you mean continuous time? just continually, without stopping?",m513
"did you buy all these books retail, or do you send away for like a shrink kit that comes with all these volumes included?","have you read all these books, will?",m373
"whats our gotoshit plan, oneil?",this aint even workin wrong,m66
don giovannnnnnnni,who the devil are you? what do you want?,m16
right here. bodega bay.,"yes, but where?",m208
"work  dont say that word, man.","man, i hate work even when somebody else does it",m300
how did you know?,if he hadnt youd have put a bullet in his head a long time ago.,m494
why would he do that?  you didnt have anything to do with the accident.,"because i was driving behind the bus, mary.  because i saw it.  i saw it happen...",m545
or would you prefer a beer?,no.  iced teas fine.,m370
"no, its okay.","suit yourself. but ill tell you, where were headed is gonna get coldern hell.",m353
"hello, harold.",frances.,m62
but we heard him.,it could have been a tape.  a prerecorded conversation between sanderson and himself.,m112
"officers, ive never said the pword out loud, much less written it down",no woman would,m173
why dont you ask for another one?,"are you kidding? his hairs probably the most nutritious thing in here. see, youve reduced me to eating weeds.",m513
dont tell me youve made friends with that wandering flea circus?,"why not?  she can guard the house. by the way, i gave her a name clara.",m510
"you pump it out and reseam the hull, shell be good as new.",that cost me twenty grand at least.,m71
probably half a dozen traffic convictions.  drunk driving.  lost his licence.  thats why he dont work no more.,cant get off that shitty dump they live on.  what little money comes in goes to booze.,m545
stupid.,im gonna kill him.,m295
i guess you did.,guess i just got sick of him.,m258
right now?,"look, either we have a meaningful relationship or we dont, ive got to know.",m513
"we have a fighter screen up, in case we are attacked, admiral.",we must go ahead.  this is our moment.,m468
"comb my hair out later, honey.","no, thats okay, ill do it now.",m513
i think its interesting.,another kind of game?,m112
oh. well perhaps you could introduce us anyway.,perhaps.,m16
"set up teams of radio operators to send out messages the americans will intercept, concerning every potential american target in the pacific.  include hawaii  the clutter will be more confusing that way.","brilliant, admiral.",m468
so whats in the boxes? heroin? cocaine?,worse.,m562
me? im loaded with good i mean ive never even used it.,"ill have to take the chance. try to get them all into that molecule chamber. it takes away their powers, reduces them to human beings. now if you could . . .",m542
the problem is i have no idea who im talking to right now.,"cause you think im stoned, daddy? cause you think ive got a needle stuck in my arm?  is that what youre thinking, daddy?",m545
"theyre stupendously successful. you cant get a seat. the only problem is none will hire me. they all want to hear me play, but they wont let me teach their daughters. as if i was some kind of fiend. im not a fiend",of course not.,m16
you,"im afraid so, brad.  but wasnt it nice?",m490
"hard to say. maybe forty, fifty million.","ho, baby",m71
youre going?,youre going.,m513
take the rope.,"enoughs enough.  how could anybody in their right mind... then again, you never were in your right mind.",m300
"jesus, ed, from time immemorial its been standard booking procedure to ask an alias.  you know that.  theres no constitutional requirement that says a lawyer has to be present for routine questions.","i callem as i seeem, jim.  im ruling it inadmissible.",m104
me?,you have to go in.  you have to get the leads.,m368
just like that?,not just like that... just before i turn around and its six months from now and the first thing i do when i wake up in the morning is light a cigarette.,m494
"look, i know",you dont know anything. you did it your way and she died.,m300
oh  look out.,you know something?,m610
"listen, deputy.",hes the dude...,m295
annina nosei.,who?,m258
and dont give him any ice cream...,...like april.  it gives him gas. and make sure theres  two pots of coffee...,m295
she wont talk to me. she says she has to speak to you.,"oh, damn",m16
i thought youd given up on my picture.,id like to try again.  if youre game.,m370
"wait.  listen to me, pappas.  if you dont let us by...",...were all gonna die in this...,m295
"i dont mean to be a prick, but thats how i feel.",of course.  i dont want to scare you off.  not before im finished with you.,m370
go?  what dya mean?  we need help.,"no, we dont.  we can work something out ourselves.  we just have to try harder.",m265
why?,cause it stinks.,m360
"oh, you fuckers  you fucking fuckers  what?  what do you want?","word is, while the vice cops on the east coast were standing around playing pocket pool,  NUM kilos of heroin got smuggled into new york city.  and, right now its making a crosscountry journey to hollywood, u.s.a.",m488
thank god you didnt leave.  we just got a mayday.  seven climbers stranded off comb bluff. the weathers pouring in fast and hals gone up alone.,hal knows what hes doing.,m300
"five minutes, not a second more. and i dont want to hear a word about us.",no problem.,m272
you can only feel lucky that you didnt die for so long.  then you start to feel...unlucky.,that you didnt die?  like the other children?,m545
youre a lying bastard,fuck you  im tired of your goddam accusations  if you want to arrest me go ahead  otherwise back off.,m112
what...?,i...,m368
"the zapruder film is the proof they didnt count on, lou.  we gotta get our hands on it.",that means we gotta subpoena time life on it.,m104
"no, youre not.",yes.,m298
i think...,...we can make it.,m295
"ah here she comes. fraulein lorl, good morning.","good morning, sir.",m16
berries.,yes.  like i was putting them into my big basket.  clearing the hillside of its children.,m545
jim garrison?,yes.,m104
"you know, i really hate being toyed with before someone shoots me.","fine, ill stop.",m607
the first.,"well, your highness, what makes you think well ever sign a treaty with you?",m607
"enticements a power, wealth, settera.",no one says no to pappy odaniel.,m153
fifty cents? sweet job like that worth at least a buck.,ill make it a dollar.,m305
you are late. ive been waiting for you  waiting.,i had to arrange about the trip.,m78
i just want you to know...its been a pleasure.,bullshit.,m373
he hasnt said one word to me.,maybe hes just shy.,m314
aaagh rape,"oh, thanks.",m54
how can i ever thank you?,id like to squeeze your titties.,m258
"no, were stealing.",this is the police lockup.  were police.  how can we steal from ourselves?,m488
enthusiastic?,"yes, very  naturally.",m298
"oh sure, he figured it was easier to die of thirst?  come on, sombody mustve chased him up there.","oh, you mean somebody who aint scared of a twelve gauge shotgun. and then what did they do?  camp out down below and just wait for him to die?",m222
maybe wed better wait for more word on the presidents condition.,what do you mean by that?,m298
alright. let me write a letter.,good man. now can i have my arms back?,m241
you mean shes not coming back?,youre so good to me. truly. thank you.,m16
but i do.,why?,m112
use your other hand  grab it,help me  i dont want to die,m300
them straw polls is ugly.,stokes is pullin ah pants down.,m153
did you check out the dragon mouth?,the dark prince is here.,m121
...ya?,"yeah, i believe him.  he was my friend.",m295
"no, im just calling you... a guy who has my flask.","and if that is your socalled flask, how would i have it unless i was, in fact, a thief?",m121
fucker,"take it easy, dodge. its only a piece of metal.",m71
lions and tigers and bears,"oh, my",m610
"why what, sir?",why do i have to be humiliated in front of my guests by one of my own servants?,m16
valiant?  whatre you doin here?,i just thought id drop by and show you a photograph.,m492
what do you think about that?,"i think that old man lost his marbles about a hundred years ago. come on, lets get this over with.",m120
i assume you want that to go.,assumptions are always...,m295
bombers.,"i want to introduce a couple of people. doc white is a flight surgeon he has volunteered for gunnery training so that he can go on the mission, because we cant spare the weight of an extra man.",m468
each circumstance requires a different tactic.,"well, i hope you remember that tomorrow when you play krikorian.",m112
want me to take a look?,no.,m373
we got beat.,for real?,m258
"oh, no?","oh, youre two of a kind, doc.  oh, he may not have your sheepskins, and...",m295
is that the only reason you came back?,sure. what other reason would there be?,m171
"turkish? oh, if its turkish, thats different. i want to be in it.","my dear, it will hardly enhance your reputation to be celebrated throughout vienna as a singing prostitute for a turk.",m16
"that was a mistake, trying to kill you. mikhi did it without consulting me, id have never allowed it.",im sure.  but im sorry to say that its too late for trust we have a serious problem.,m494
what is it with red?  ive never seen him this way.,"hes been like that all day.  hey danny, you coming?",m468
how is she?,"shes unconscious, but they think shes going to make it.",m112
tuesday.,and when was that check cashed?,m368
chasing what?,money.,m78
the crew have gone mad with greed and fight among themselves like wild dogs over fresh kill.,february first.,m71
well?,i regret it is not too familiar.,m16
"yes, but im going to live at home.",remind me to talk to your mother about the dress code.  im sure youre going to be very happy there.,m265
"a strange little fellow, but you couldnt help liking him.  he was close to ten but seemed more like a frightened five or six.",were his parents...attentive to him?,m545
"mitch, can i bring the lovebirds in here?",no,m208
we cant stay here,its a long walk back to aspen.,m171
twenty.,"okay, ten dollars.",m222
why cant you believe that you did everything you could?,did i?  i dont know.  maybe i shouldnt have gone out on that line.  maybe i panicked.,m300
"and now he works for your government, doesnt he, brad?  hes attached to the bureau of investigation of that which you call u.f.os.  isnt he, brad?",he might be.  i dont know.,m490
suck my cock,"oh, morgan",m373
surprised?,not really.  only a toon could think of something as goofy as that freeway idea.,m492
what the hells his problem?,"you mean, besides the warrant out on us for blowing up our commanding officer?",m488
...he gave me a little pearlhandled . NUM for out first anniversary.,uhhuh.,m274
...tunnel now,just go check the temperature.,m295
you ready?,for what?,m112
i said play,michael,m16
youll have to pack quickly.,"a bikini ill need to buy a new bikini, lex.  cmon. after being cooped up in that prison, havent you thought about me in a bikini . . ...once maybe ?",m542
"whynt you take at sign off your tit, ray, an lets go on out.",out where?,m353
aint gonna be no weddin.,"its just a symbol, honey",m153
"well, who told me to take this cow path?","you admit the sign did say camp forest green, with an arrow pointing this way.",m360
"sure, why?",because seventeenyearolds do not like writers from the  NUM . they dont even like people in their  NUM .,m458
"yes, sir.",lock it  and keep it locked.,m298
come one will. i just want to know.,"im trying to explain it to you. so you play the piano. when you look at the keys, you see music, you see mozart.",m373
"well, im here.  so, is that my problem? im afraid of being abandoned? that was easy.","look, a lot of that stuff goes back a long way.  and its between me and him and it has nothing to do with you.",m373
i wish theyd tell us what theyre going to do with us.,i heard stories.  i dont think you wanna know.,m540
correct me if im wrong.  i thought we were on the same side.  what the hell business is it of theirs to say that?,"pretty fast, wasnt it.  the way they let him go.",m104
"weve been given a gift here, honey.  a real live little girl. she likes us a lot.  she needs us. maybe thats why we died so young, to keep us from getting so... attached to uthingsu.  the house, antiques, your model.  look at us. we didnt have room for anyone.",what makes you think she likes me?,m265
"im not, but theres some of it i dont see any sense to.",theres a lot of things i dont see any sense to. but make up your mind. learn to read or    go back and watch the horses.,m171
you may be right   i sometimes wonder  but you get into the habit,its not a habit.  i do it because i like it.,m298
"thanks, josie. this wasnt as bad as i thought.",when are you going to open your eyes?,m458
"oh, no, thats all gone.",then you have no alibi at all. please sing.,m298
you dont think im good enough?,"what? good lord no, its just... its money. we needed backing and... well, we found it.",m62
"i cant sleep either, lately.  a little link, between us.  but bottom line baby, you live to preserve the peace, and im dying to disturb it.  that could put a strain on our relationship.","...four, five.",m259
"excuse me, gentlemen.","ill take the bank  all right, gentlemen.",m78
animals that  that eat straw?,"some  but mostly lions, and tigers, and bears.",m610
whew.,whats wrong?,m513
hello graham  joe  mr. gardner.,grahams got something to tell you might interest you.,m171
ok. one last thing. is there any anger in you? any anger in your work?,should there be?,m258
"want the wagon unloaded, clay?",just the grub box and bed rolls.,m171
"if you cant make it back, ill hold up at the douglas shaft. stop worryin.  you sound like a mother hen.","rooster  forget the hen stuff. be safe, honey.  over.",m300
he trusts you to lock up?,lets just say he knows who i am.,m494
"found another note, same thing, no name, no signature.  when you receive this, i will be quite dead, so no answer will be possible.  i offered you love.  all i got in return in the end was a kick in the teeth.","jesus, they mustve been hard pressed to come up with that one.",m104
she was old.,old?  come look at this  she has wounds.  wounds on her head.  like thrashes.  or bites.,m510
adam my booyy  when youre really rich in what matters...  ... nothing matters  my buyer has just made a killing in condos in the village.  and hes got a little stress problem...  ... so his wife says they want the old peace and quiet,"so do i, jane.  im on vacation.",m265
"im just fine, ally.  what about you?",im fine.  still working with my father.,m545
i think we should do something with strong female characters...,ill make a note of that. put the coverage on my desk.,m314
post office.,"upstairs.  in  NUM that was the office of naval intelligence  and just by coincidence, banister, before he was fbi, was oni.  what do they say?",m104
where is this broad?,you should learn a little patience.,m494
right now we have to be practical.,"does clifford even know?  you didnt tell him, did you?  im gonna tell him. where is he?",m62
are you an actor?,"hell yes... well, okay, im still in school. but as soon as i graduate... california, here i come",m62
"well, yeah...she gave me a job. freelance. it got me outta woodsboro. im sorry about cotton and yesterday. it was a bad idea. i knew it was a bad idea but it seemed like a quasi harmless bad idea. ah, shit, sid, im fucked up. sidney looks at him long and hard, a smile slowly appearing.","me, too. randy. me too.",m505
my screwed up life shouldnt have to bleed onto my friends.,let us decide that.,m505
cannon fuse.,what do uyouu use it for?,m222
"sure, it says allie reynolds right here in the program. hes warming up right now. man, were so close to the field i need cleats. howd you get such good seats?",i know people.,m120
"i agree, baron.",cant you think of anyone who might commission some work from him? ive done my best. i got him to arrange some bach for my sunday concerts. he got a fee  what i could afford. cant you think of anyone who might do something for him?,m16
what?,"i have an aunt, you see. aunt tessa. shes seventy years old, and veddy prim and straitlaced.  shes coming back from europe at the end of the month, and im going to give her a myna bird thatll talk to her.",m208
"proms always make me sad. theyre so final. graduation. everyones scattering, moving on.","well, are you here with anybody?",m458
"it was great. there was always someone to play with, give you advice.",do you know all their names?,m373
"whoa, that chick must be the real deal, then. later on.","see ya, fellas.",m121
dont leave me...,ive got to... ive got to tell him where i am.,m513
was all i had to say,now i,m490
"...good.  so no more bad dreams can come around here, huh?",no more.,m360
i dont have to tell you what that would do to our careers,"weve got to stop him right here, now  with that armored steam engine of his itll be a slaughter.",m607
" NUM , shit",you dont think...,m173
"thanks you.  so, thats it? were done?",were done. you did your time. youre a free man.,m373
"well, i aint positive, if thats what you mean.","i need her exact name, you see.",m208
is everything alright?  arent you feeling well?,i just had a really strange experience.,m510
you ever get em?,"well, i think i had one once.",m368
"oh, i dont know. im not signed out for an overnight.","go back, sign in, and climb out the bathroom window. mccloskeys always zonked out shell never hear you.",m540
or it found us.,we have a surprise guest star waiting in the wings.,m505
daddy?,yes.,m545
im buyin me a nice outrigger. spend my time hauling rich seattle business men through the puget.,how about you epps?,m71
what was i? your idea of a fuckin hors doeuvre? huh?,shut up you fucking shut up what do you want? huh? what the hell do you want?,m241
i cant  i wont be able to stop,yes you will. the human side of you is stronger. i know it is.,m272
did they have something against me?,didnt they tell you?,m513
"you name it, i paint there.","well, i dont want to get mugged on a bowery street corner. maybe i could find a place for you to work. take my card.",m258
"thats thinking.  now, hes got the leads, he goes in business for himself.  hes...thats what i... thats thinking who?  whos got a steady job, a couple bucks nobodys touched, who?",nurses.,m368
"id like to bomb their emperor too.  but i think thatd just piss em off.  the idea here, gentlemen, is not revenge. were here to prove to them that theyre neither invincible nor superior.  so lets try this again.  military targets only.","colonel, to ffight you need strategy. to have strategy, ya gotta practice.  and to practice it, ya gotta play",m468
is what you?,youre depressed that i come along.,m353
you have a right to be angry.,"no, gale, i dont have any rights. you made sure of that.",m505
maybe that is his boat.,gimme a break.,m71
you set me up. for a story.  you know whats crazy? i was actually considering waiting for you.,but now you dont have to,m458
why should i believe you?,its the truth. in twentyfour hours youll forget all about that girl.,m540
youve lost everything?,ive no luck.,m78
why not? theres been a murder.,"first of all, youre my alibi. i told george i was with you last night.",m314
this.,"what, this?",m368
"honey, you all right?","its incredible, honey  the whole thing.  a lieutenant colonel testifies that lee oswald was given a russian language exam as part of his marine training only a few months before he defects to the soviet union.  a russian exam",m104
were going to speak to her.,no.  she told me right now.,m368
i did shave... do i seem hairy? peter laughs.,no. but i dont mind hairy. are you okay?,m314
come on. we got a couple hours to eat and get some sleep.,ill eat when im good and ready.,m171
my monsters?,dont go away.,m370
"change is scary. robbie, let me tell you a little something about the mail business. ive been in it over thirty years. and in those thirty years, the only thing thats changed is the elvis stamp and some gun laws. people are bored they wanna shake things up",i thought people just wanted their mail delivered on time.,m458
"comin out here, boss?","yeah. come on out, luke.",m305
"no?  now, wait a minute.",you dont neither,m610
"do we stand for the same things that the chronicle stands for, mr. bernstein?","certainly not.  so whats that got to do with it?  mr. kane, hell have them changed to his kind of newspapermen in a week.",m298
what the hell is the tampon test?,"youre at his place, and you come out of the bathroom looking all shy and say, im so embarrassed but could you run out and get me some tampons? if he says no, hes too embarrassed, then you know hes a wus. if he says hes got some in the bathroom, then you know there are other women around a lot. but if he says yes and goes to get you tampons, well then hes a decent guy. then, while hes out...",m314
well  i would neverve found it if it hadnt been for you.,i think ill miss you most of all.,m610
ooohhhhhh i made it all up i never saw beverly sutphin in my life,"youll pay for this, marvin a. pickles  im turning your file over to the vicesquad  the prosecution rests, your honor.",m173
"sure, sure.",im going back there.,m298
theres somebody else on this boat.,what? what the hellre you talking about.,m71
...side,what happened to colonel brynner?,m295
"yeah, its special. they dont make em like this anymore.",sure dont. mind if i ask where you got it?,m120
"well, i dont record negro songs. im lookin for some oltimey material.  why, people just cant get enough of it since we started broadcastin the pappy odaniel flour hour, so thanks for stoppin by, but","sir, the soggy bottom boys been steeped in oltimey material. heck, youre silly with it, aintcha boys?",m153
and it wont be pleasant.,but...,m295
"god in heaven, what is that?",thats... thats the criminal mind about to stomp our sorry butts,m607
"...for andy, ill tell him i lost a few cartons comin over  the mountain.","thatll make up the difference, huh?",m295
"no, the birds didnt attack until the children were outside the school. crows, i think. i dont know, daddy. is there a difference between crows and blackbirds?","there is very definitely a difference, miss.",m208
of course.,okay. how?,m373
nuthin can be a pretty cool hand.,cool hand luke.,m305
wait dont go in its a trap,"luthor, you poisonous snake . . .",m542
and billy told you that hell tell that to...,"mrs.  driscoll, if billy ansel does not volunteer to say so in court, i will subpoena him and oblige him to testify to that effect.",m545
"thered never be a hole big enough. now took at me, for instance, when i was just one person, before bobby, i had so much garbage collectin onto me every day, i was thinkin about gettin a dispose all...","a disposeall, whats that but more crap? ive never seen such crap. oofh, i dont know how people get up in the morning.",m353
"maybe not.  but i need you to know.  i love you.  and i will come back.  ill find a way.  and then well get a chance to know if what i felt the first moment i saw you, and every minute since then, is real.","do one thing for me, before you go.",m468
...natic.,thats why i didnt give it...,m295
what did you say?,"yes.  i said, not actually. the fuck you care, george?  were just talking...",m368
so why dont you give me my sandwhich?,what do you mean your sandwhich? i bought it.,m373
what did he say?,what did he say?  hed buy them.,m368
we did it  we faced temptation and we did not bend,damn straight  now theres nothing between us and bixby but nothing,m222
im afraid i have some bad news about your car.,mr. danvers called. ill get a new one with the insurance money. b.f.d.,m540
who have you been talking to?,i met this girl...,m54
"please, let me explain.  ill only take a moment of your time.",no.,m545
pouring myself into my work.,"i, ah ... didnt catch your last name.",m259
"constantly. night and day. and unless i get up before the birds, i cant get in any practice time for myself...",uhm hmm.,m353
it was a moment a weakness,quitcha babblin pete  time to skedaddle.,m153
better than i...,thats the spirit,m458
"now, let s see  this goes  oh, i wish i were better at puzzles.",wait a minute. this is the left one. he walks bad enough already.,m610
you were hoping for a kind word? youre my mother youre supposed to nourish me support me,i have,m62
"no one ever said you were, mitch.","i think were in trouble. i dont know how or why this started, but i know its here and i know wed be crazy to ignore it.",m208
i got three thousand dollars of highly perishable ice cream products that taste bad enough when its...,...frozen  so if you dont mind,m295
what do you mean?,isnt it obvious?,m16
he told me my share was twentyfive.,mmm.,m368
havent you heard what i said?,"i told him to come up i told him you wanted to show them all that theres nothing wrong with you any more, that youre completely cured",m62
"an interesting idea, majesty. but",yes?,m16
i never knew that music like that was possible.,you flatter me.,m16
can you get some sworn statements?,thats gonna be tough.  nobodys talking.,m104
but how long?,hard to say.,m71
"its bad enough picking on a straw man, but when you go around picking on poor little dogs","well, you didnt have to go and hit me, did you?  is my nose bleeding?",m610
